,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
82,0.8232219996862113,2892876.02101,0,3d c++,0.5993589113775049,0.3060802769720571,0.5545057391596309,0.6333733107040901
83,0.8316219998523593,2892876.02941,0,3d c++,0.8966114504698929,0.30663805893819046,0.5583877576309257,0.6370430025213955
84,0.8400229997932911,2892876.037811,0,3d c++,0.8669490811059277,0.30697374475016864,0.5583936707236475,0.637209833155587
85,0.848422999959439,2892876.046211,0,3d c++,0.9047937895594014,0.30693926063145577,0.5567632755495568,0.6357649366846653
86,0.856823000125587,2892876.054611,0,3d c++,0.8565252569020201,0.3064610788683935,0.5587057661969066,0.637236632690598
87,0.8652229998260736,2892876.063011,0,3d c++,0.8759469342050628,0.3064056825289921,0.5586191149600959,0.6371340187785127
88,0.8736239997670054,2892876.071412,0,3d c++,0.8945417469540112,0.30670709843553645,0.5588192642851999,0.6374544802313322
89,0.8820239999331534,2892876.079812,0,3d c++,0.8704086988723185,0.30722659791603374,0.5570732111661034,0.6361750899445642
90,0.8904240000993013,2892876.088212,0,3d c++,0.5919088165293668,0.30788771065291853,0.5553135562596084,0.6349551071822233
91,0.898823999799788,2892876.096612,0,3d c++,0.4877445500277365,0.3087633043791388,0.5649185426374121,0.6437916883175041
92,0.907223999965936,2892876.105012,0,3d c++,0.7831894096259661,0.3097130191632111,0.5629915835911312,0.6425586957108598
93,0.9156249999068677,2892876.113413,0,3d c++,0.6949818826564413,0.31081528110690604,0.561045102984125,0.6413873607672921
94,0.9240250000730157,2892876.121813,0,3d c++,0.9556674081301814,0.30728896908125847,0.5582385015117179,0.6372258116939951
95,0.9324249997735023,2892876.130213,0,3d c++,0.7263639207092701,0.30877283239022535,0.5563023266373595,0.6362491183840034
96,0.9408249999396503,2892876.138613,0,3d c++,0.8077701241887294,0.3071000255915042,0.5580255384080759,0.6369481354348449
97,0.9492259998805821,2892876.147014,0,3d c++,0.7535162950209123,0.30896543904671947,0.5560266553486286,0.6361016302317695
98,0.95762600004673,2892876.155414,0,3d c++,0.4613529633937694,0.31100209396422795,0.55401471182583,0.6353381803178461
99,0.9660259997472167,2892876.163814,0,3d c++,0.5251214204178735,0.3046920303210948,0.5633641442437711,0.6404813754987007
100,0.9744259999133646,2892876.172214,0,3d c++,0.9116395268988456,0.30720929749759823,0.5611753112503177,0.63976189510306
101,0.9828269998542964,2892876.180615,0,3d c++,0.8111496602818122,0.30991474029666594,0.5589471557535768,0.639115849575148
102,0.9912270000204444,2892876.189015,0,3d c++,0.0843596120307359,0.24071728116238825,0.7220031474779516,0.7610738166684496
103,0.999626999720931,2892876.197415,0,3d c++,0.19359736551876577,0.2924524358145804,0.6413822874481867,0.7049111049388779
104,1.008026999887079,2892876.205815,0,3d c++,0.21377229254595137,0.2732384953476381,0.7346843988908062,0.7838497568497336
105,1.016427000053227,2892876.214215,0,3d c++,0.20728995355686577,0.2669281472260486,0.6429924449013719,0.6961967537857202
106,1.0248279999941587,2892876.222616,0,3d c++,0.21657692492377267,0.2717593892980549,0.6499703326230349,0.704495989315589
107,1.0332279996946454,2892876.231016,0,3d c++,0.24411077086112495,0.27678618684341216,0.6567772692786249,0.7127180190428776
108,1.0416279998607934,2892876.239416,0,3d c++,0.232032978878697,0.2898532371953882,0.6302492252882199,0.6937066996137831
109,1.0500280000269413,2892876.247816,0,3d c++,0.37537523231139247,0.311449443496952,0.5587144577383883,0.6396581908648262
110,1.058428999967873,2892876.256217,0,3d c++,0.5384257540034703,0.307994342661213,0.5560580273904709,0.6356579622223687
111,1.0668289996683598,2892876.264617,0,3d c++,0.42004835648992583,0.30500091472119295,0.5648020583397801,0.6418932334007088
112,1.0752289998345077,2892876.273017,0,3d c++,0.9709847432363503,0.3076178789492353,0.5583684659975239,0.6374983162877016
113,1.0836290000006557,2892876.281417,0,3d c++,0.5433716959315177,0.30532085621330574,0.5555629372519222,0.6339329637168345
114,1.0920299999415874,2892876.289818,0,3d c++,0.8770541620304931,0.3072741837174312,0.5579608620943506,0.6369754686079242
115,1.1004300001077354,2892876.298218,0,3d c++,0.9935084549167588,0.30770330660240763,0.5579495402438142,0.6371726723207288
116,1.108829999808222,2892876.306618,0,3d c++,0.0637879048660223,0.36540730082167094,0.7197885451399401,0.8072286201618787
117,1.11722999997437,2892876.315018,0,3d c++,0.1552331047574698,0.37983743838730477,0.7125870188544841,0.8075003028114295
118,1.1256299996748567,2892876.323418,0,3d c++,0.24942777529562954,0.39430649045423183,0.7051736021635306,0.8079278542064401
119,1.1340310000814497,2892876.331819,0,3d c++,0.8595718415062841,0.3070696756750512,0.5579042405512706,0.636827235083638
120,1.1424309997819364,2892876.340219,0,3d c++,0.06356858430933601,0.36677532201206176,0.71924658213744,0.8073659534272181
121,1.1508309999480844,2892876.348619,0,3d c++,0.7682118487181452,0.3074491501513766,0.5583236566780583,0.6373776631912684
122,1.1592310001142323,2892876.357019,0,3d c++,0.3260531360930183,0.3098255962911483,0.5545236409164782,0.635207342882962
123,1.167632000055164,2892876.36542,0,3d c++,0.8600632968373699,0.3076727090885461,0.5582056591633553,0.637382188204127
124,1.1760319997556508,2892876.37382,0,3d c++,0.08114247683207025,0.2859474792484492,0.5656889045759579,0.6338532145922189
125,1.1844319999217987,2892876.38222,0,3d c++,0.876572271314777,0.3072803970668985,0.5582393153870644,0.6372223910577917
126,1.1928320000879467,2892876.39062,0,3d c++,0.9132528067548881,0.30785328469577217,0.5585988786158235,0.6378137283634083
127,1.2012330000288785,2892876.399021,0,3d c++,0.07749571242624227,0.3727845355427015,0.7190079161642737,0.809901656651398
128,1.209632999729365,2892876.407421,0,3d c++,0.24220629449661513,0.40233116649900713,0.6972991260699091,0.805044370674257
129,1.218032999895513,2892876.415821,0,3d c++,0.13708392708195294,0.34113951216086513,0.6657858015979834,0.7480955155371688
130,1.226433000061661,2892876.424221,0,3d c++,0.855452498067813,0.3078259456625779,0.5583865081465688,0.6376145428887099
131,1.2348329997621477,2892876.432621,0,3d c++,0.8328868618996352,0.3081717339695884,0.5583226490075255,0.6377256447819888
132,1.2432339997030795,2892876.441022,0,3d c++,0.2950137301913407,0.3041718832570597,0.5641381201632927,0.6409152464917026
133,1.2516339998692274,2892876.449422,0,3d c++,0.08591790958442544,0.3772168350378415,0.722485219231194,0.8150321666311782
134,1.2600340000353754,2892876.457822,0,3d c++,0.8424283461380246,0.30762033458428684,0.5583609359782686,0.6374929059027064
135,1.268433999735862,2892876.466222,0,3d c++,0.3331827042170241,0.3094960240554907,0.5629667958659288,0.6424324105722774
136,1.2768349996767938,2892876.474623,0,3d c++,0.9119380438688265,0.30739940039959446,0.5583292765391101,0.6373585901254617
137,1.2852349998429418,2892876.483023,0,3d c++,0.8289001965999071,0.3074574516047719,0.558307447438501,0.6373674689004729
138,1.2936350000090897,2892876.491423,0,3d c++,0.3513533572905291,0.3096233605657141,0.5614762764432515,0.6411881427604419
139,1.3020349997095764,2892876.499823,0,3d c++,0.8533729191314863,0.307163159184777,0.5588192147066594,0.6376739927939199
140,1.3188359998166561,2892876.516624,0,3d c++,0.07665419378892716,0.4387976560319961,0.5949890169683287,0.7392937935977226
141,1.327235999982804,2892876.525024,0,3d c++,0.798967555372995,0.307289754593266,0.5583803683973525,0.6373504758683033
142,1.3356359996832907,2892876.533424,0,3d c++,0.27592721223640987,0.30568765999343106,0.5560098949007539,0.6345013386115169
143,1.3440359998494387,2892876.541824,0,3d c++,0.20923962614838582,0.30783767889662783,0.5632366503666904,0.6418719193614507
144,1.3524369997903705,2892876.550225,0,3d c++,0.8840391747898959,0.3075664337736296,0.5578223178128523,0.6369951722221537
145,1.3608369999565184,2892876.558625,0,3d c++,0.0685155198716246,0.45033433324137107,0.5906138840882005,0.7427151350105238
146,1.3692370001226664,2892876.567025,0,3d c++,0.17344511892432538,0.5834814037050212,0.5170717667017979,0.7796241148077069
147,1.377636999823153,2892876.575425,0,3d c++,0.18181699574282,0.6395541132926664,0.5140402812837714,0.8205284118248847
148,1.3860379997640848,2892876.583826,0,3d c++,0.04801284925000929,0.7153994044926616,0.5805852883914434,0.9213444443013864
149,1.3944379999302328,2892876.592226,0,3d c++,0.14848393460802606,0.8592010424428602,0.2617173601606525,0.898177269777163
150,1.4028380000963807,2892876.600626,0,3d c++,0.8037141080839493,0.307666176650013,0.5565718655852612,0.6359486754569861
151,1.4112379997968674,2892876.609026,0,3d c++,0.8305237582973087,0.30744358423538304,0.5567562997684323,0.6360024644758349
152,1.4196389997377992,2892876.617427,0,3d c++,0.8017034621468967,0.30807651585523715,0.5572522489272547,0.6367426548897013
153,1.4280389999039471,2892876.625827,0,3d c++,0.8726007434377224,0.3081771924872755,0.5572947481324035,0.6368285626958784
154,1.436439000070095,2892876.634227,0,3d c++,0.17703831647615684,0.2731539317800896,0.5790146547310022,0.6402117156380251
155,1.4448389997705817,2892876.642627,0,3d c++,0.8147698274522047,0.3081339044837823,0.5579050710470661,0.6373418010710208
156,1.4532389999367297,2892876.651027,0,3d c++,0.3239939072236137,0.3093700887048788,0.5617893287797479,0.641340082729954
157,1.4616399998776615,2892876.659428,0,3d c++,0.23353240110355167,0.31319692931168125,0.5641907577818079,0.6452933656072074
158,1.4700400000438094,2892876.667828,0,3d c++,0.17513764953745012,0.27472742427791963,0.5766756277927232,0.6387722108392878
159,1.478439999744296,2892876.676228,0,3d c++,0.8088676469031049,0.30800004065710135,0.5583644523776907,0.6376792977067819
160,1.486839999910444,2892876.684628,0,3d c++,0.8177151223626906,0.30855804853803964,0.5583923415367004,0.6379734135561154
161,1.4952409998513758,2892876.693029,0,3d c++,0.7333313193981899,0.3080827399280447,0.5581827664817272,0.6375601739747908
162,1.5036410000175238,2892876.701429,0,3d c++,0.767514053739805,0.3081592944617378,0.5582263240193652,0.6376353029681852
163,1.5120409997180104,2892876.709829,0,3d c++,0.2909165619576744,0.3099140490061588,0.5656856397166081,0.6450170236148656
164,1.5204409998841584,2892876.718229,0,3d c++,0.9210788672779353,0.3084023887511348,0.5580988957910016,0.6376412869870812
165,1.5288419998250902,2892876.72663,0,3d c++,0.8838821696150947,0.30792343895336893,0.55784761594859,0.637189773047555
166,1.5372419999912381,2892876.73503,0,3d c++,0.9133242252745938,0.3085355694812904,0.557859622928112,0.6374963188353635
167,1.5456419996917248,2892876.74343,0,3d c++,0.7890975913718012,0.3083332166022642,0.5583062597241437,0.6377893477532075
168,1.5540419998578727,2892876.75183,0,3d c++,0.3283984957060187,0.31254779281367895,0.5637703376273475,0.6446108255227768
169,1.5624420000240207,2892876.76023,0,3d c++,0.2072329659211458,0.2843972279621918,0.5805751836294115,0.6464900054284705
170,1.5708429999649525,2892876.768631,0,3d c++,0.15053515638811488,0.24850019665381584,0.6202487649171491,0.6681772804564923
171,1.5792429996654391,2892876.777031,0,3d c++,0.23689731052283206,0.31246941497700514,0.5603715844366919,0.641602250572861
172,1.587642999831587,2892876.785431,0,3d c++,0.9509018087248297,0.30815916691857403,0.5576755921102985,0.6371531512843058
173,1.596042999997735,2892876.793831,0,3d c++,0.8471425107793393,0.30812548322539046,0.5575343645313882,0.6370132502909961
174,1.6044439999386668,2892876.802232,0,3d c++,0.08299007413086977,0.29612574778136486,0.7265639962248773,0.7845926963140405
175,1.6128440001048148,2892876.810632,0,3d c++,0.17049188442378732,0.2898664147992308,0.6621079474186137,0.7227789928210763
176,1.6212439998053014,2892876.819032,0,3d c++,0.3761832926803275,0.30954604801664587,0.558196054021679,0.6382801818700756
177,1.6296439999714494,2892876.827432,0,3d c++,0.8369832673823804,0.30842447432547243,0.5570388503776371,0.6367243808689782
178,1.6380449999123812,2892876.835833,0,3d c++,0.9389607983738723,0.30845058304274553,0.5575482160554588,0.6371826860532497
179,1.6464450000785291,2892876.844233,0,3d c++,0.125173923739352,0.1731026926487263,0.6169575719260891,0.6407817005495513
180,1.6548449997790158,2892876.852633,0,3d c++,0.9388984090208597,0.3083821919005656,0.5572446793109043,0.6368839838633955
181,1.6632449999451637,2892876.861033,0,3d c++,0.2273412256426884,0.29092744308465013,0.5716912892196262,0.641459045699233
182,1.6716450001113117,2892876.869433,0,3d c++,0.8029672873998522,0.3083754652687722,0.5570435564255956,0.6367047599437335
183,1.6800460000522435,2892876.877834,0,3d c++,0.08419414265400475,0.2940151567241752,0.7250741432158947,0.7824176797234359
184,1.6884459997527301,2892876.886234,0,3d c++,0.19808782515226314,0.3183819112578018,0.6576693296329912,0.7306818654900905
185,1.696845999918878,2892876.894634,0,3d c++,0.2915614509232209,0.311024193605898,0.5629454464470276,0.6431513233164046
186,1.705246000085026,2892876.903034,0,3d c++,0.5242073467487952,0.3042894749951873,0.554343045362639,0.6323672165243638
187,1.7136470000259578,2892876.911435,0,3d c++,0.89058056690573,0.3082668532061285,0.5569969179092962,0.6366113565952652
188,1.7220469997264445,2892876.919835,0,3d c++,0.8655534538250077,0.3081493282003035,0.556511741078882,0.6361299603296068
189,1.7304469998925924,2892876.928235,0,3d c++,0.6767318174787511,0.3111432435134365,0.558975729237878,0.6397374335311942
190,1.7472479999996722,2892876.945036,0,3d c++,0.9174586394434346,0.30846041676066305,0.5565076001508177,0.6362770919448415
191,1.7556479997001588,2892876.953436,0,3d c++,0.8849715907969175,0.3078340423819622,0.5560430523363313,0.635567206281699
192,1.7640479998663068,2892876.961836,0,3d c++,0.8793994373110168,0.3080590870991712,0.5561648381921156,0.635782768235847
193,1.7724480000324547,2892876.970236,0,3d c++,0.6841065661168151,0.30404725652253867,0.5583541593905161,0.6357704786379849
194,1.7808479997329414,2892876.978636,0,3d c++,0.9134005536438853,0.3074923823443939,0.5558605586051988,0.63524210015766
195,1.7892489996738732,2892876.987037,0,3d c++,0.8919295690332625,0.30789839691100074,0.5562702711226022,0.6357971668348149
196,1.7976489998400211,2892876.995437,0,3d c++,0.8855860370828308,0.3075029004409912,0.5564781341347882,0.6357876591675538
197,1.806049000006169,2892877.003837,0,3d c++,0.7466549172117967,0.30451067268103815,0.5585025178045913,0.636122482051001
198,1.8144489997066557,2892877.012237,0,3d c++,0.6163946200624599,0.31025744344291306,0.5605118609024125,0.6406506282085562
199,1.8228500001132488,2892877.020638,0,3d c++,0.6680647308489862,0.30779205847213,0.5625649175785552,0.6412606628732794
200,1.8312499998137355,2892877.029038,0,3d c++,0.5317596926957524,0.3054007161297251,0.5532370353466348,0.6319341854114894
201,1.8396499999798834,2892877.037438,0,3d c++,0.5622057766602533,0.3032325297155144,0.5550198323848725,0.6324531456307276
202,1.84804999968037,2892877.045838,0,3d c++,0.08478855807459568,0.3764496799088959,0.7214101184521029,0.8137241058912948
203,1.8564510000869632,2892877.054239,0,3d c++,0.16529016570093494,0.3010732804313053,0.5623400134158887,0.6378647277270074
204,1.8648509997874498,2892877.062639,0,3d c++,0.20021544250271933,0.2908595119463482,0.5753847337927919,0.6447223026788121
205,1.8732509999535978,2892877.071039,0,3d c++,0.2356805850037244,0.27209097554341277,0.577517019993347,0.6384037964753672
206,1.8816510001197457,2892877.079439,0,3d c++,0.20150318121240277,0.278723630006356,0.5796150493214969,0.6431488687107219
207,1.8900509998202324,2892877.087839,0,3d c++,0.24920358958819527,0.2773195208287843,0.5929939274975242,0.6546357114316675
208,1.8984519997611642,2892877.09624,0,3d c++,0.249099373576388,0.27606816717191707,0.6065406572132459,0.6664121860968164
209,1.9068519999273121,2892877.10464,0,3d c++,0.29267511006771907,0.3083976517190566,0.5639868582977434,0.6427987927169647
210,1.91525200009346,2892877.11304,0,3d c++,0.7315792988054047,0.30781497962190707,0.5542860051841553,0.6340213223722404
211,1.9236519997939467,2892877.12144,0,3d c++,0.8481906613050937,0.3073993004987847,0.5557872576338607,0.6351329039620838
212,1.9404529999010265,2892877.138241,0,3d c++,0.10921856926762957,0.1631182855669639,0.5699805998157235,0.5928620912595082
213,1.9488530000671744,2892877.146641,0,3d c++,0.12048022788384362,0.2700256753697593,0.5719381336377796,0.6324769514124299
214,1.957252999767661,2892877.155041,0,3d c++,0.23971278510525446,0.3123144171731691,0.5622884328442712,0.6432018166055525
215,1.965653999708593,2892877.163442,0,3d c++,0.45248943841545,0.30413002331069255,0.5638275530576946,0.640622026366554
216,1.9740539998747408,2892877.171842,0,3d c++,0.605083602458619,0.30437255652719364,0.5540238160487235,0.6321273937396555
217,1.9824540000408888,2892877.180242,0,3d c++,0.7333447183434051,0.30481909042348415,0.555372090820278,0.6335241409359926
218,1.9908539997413754,2892877.188642,0,3d c++,0.8617235042121292,0.30538695679673655,0.5567351656848005,0.6349923134114729
219,1.9992539999075234,2892877.197042,0,3d c++,0.9580404251475437,0.3060749948546785,0.5581028661417944,0.6365223575578293
220,2.007654999848455,2892877.205443,0,3d c++,0.9490055154703063,0.30687921180155814,0.5594684583404297,0.6381064225611295
221,2.016055000014603,2892877.213843,0,3d c++,0.8019263496188735,0.3078022098273806,0.5608408627942347,0.6397536039401424
222,2.02445499971509,2892877.222243,0,3d c++,0.6737003820528684,0.30884030083828173,0.5622143511107178,0.6414571755126961
223,2.0328549998812377,2892877.230643,0,3d c++,0.44240036927239945,0.30999115450569614,0.5635850306108987,0.6432127195574276
224,2.0412559998221695,2892877.239044,0,3d c++,0.5244318239344352,0.3026062696027685,0.5536205572035259,0.6309249367089922
225,2.0496559999883175,2892877.247444,0,3d c++,0.6371622818785746,0.3038452173718242,0.5548192115710193,0.6325711609360789
226,2.058055999688804,2892877.255844,0,3d c++,0.8406395374571561,0.30520507421174276,0.5560381513440094,0.6342937514075468
227,2.066455999854952,2892877.264244,0,3d c++,0.8909578065093697,0.3066725164144106,0.5572522265342204,0.6360645221212177
228,2.074856999795884,2892877.272645,0,3d c++,0.9372569906689977,0.3082480890516832,0.5584726187587447,0.637893839370835
229,2.083256999962032,2892877.281045,0,3d c++,0.7540253081264258,0.30993069405062085,0.5596922744768895,0.6397753333974462
