,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
19,0.2604040000587702,2892875.28553,1,3d c++,0.8342045327340631,0.2886714907453453,0.45421185951387066,0.5381817935346644
20,0.2856049998663366,2892875.310731,1,3d c++,0.859569834681259,0.2888968832255151,0.4531020848657443,0.5373666424770903
21,0.29400500003248453,2892875.319131,1,3d c++,0.7880985409894499,0.28865179738955893,0.453143082225692,0.5372694976501302
22,0.3024050001986325,2892875.327531,1,3d c++,0.7265333777604266,0.2885894214559581,0.4531752015885542,0.5372630803536674
23,0.31080499989911914,2892875.335931,1,3d c++,0.4542026364855879,0.2894717080437348,0.45070991771027447,0.5356615532966311
24,0.3192050000652671,2892875.344331,1,3d c++,0.8408769455908989,0.2891770049421407,0.4531434170945049,0.537552133884139
25,0.32760500023141503,2892875.352731,1,3d c++,0.7882687899962101,0.2892331900355956,0.45296555241831915,0.53743244216906
26,0.33600600017234683,2892875.361132,1,3d c++,0.4899043640869832,0.29019441261406465,0.4505049098448096,0.5358800900450604
27,0.3444059998728335,2892875.369532,1,3d c++,0.8283551954363146,0.2896808821836876,0.4525222613705834,0.5373001121707179
28,0.35280600003898144,2892875.377932,1,3d c++,0.8349046353202385,0.28987325313084067,0.4529676666900949,0.5377789601196066
29,0.3612060002051294,2892875.386332,1,3d c++,0.8156537940511804,0.2902722611689896,0.45283983009190765,0.5378865097042552
30,0.36960599990561604,2892875.394732,1,3d c++,0.708499129506777,0.2899789298473981,0.4524221241145594,0.5373765515388367
31,0.378006000071764,2892875.403132,1,3d c++,0.7734847182147502,0.29017487969328937,0.4531645589950677,0.5381074040878913
32,0.38640600023791194,2892875.411532,1,3d c++,0.4880851526295338,0.29123087581580853,0.450750791981712,0.5366485810105003
33,0.39480700017884374,2892875.419933,1,3d c++,0.9037800877118246,0.29050036162214604,0.45217744985367647,0.5374522362580434
34,0.4032069998793304,2892875.428333,1,3d c++,0.8420064596293065,0.2908187121719374,0.45336038356864194,0.5386196809798638
35,0.41160700004547834,2892875.436733,1,3d c++,0.910818541996839,0.29066614695081266,0.4527064110954946,0.5379868991250571
36,0.4200070002116263,2892875.445133,1,3d c++,0.8152756550238092,0.2910126796512861,0.4531589210380774,0.5385549066104741
37,0.42840699991211295,2892875.453533,1,3d c++,0.7935543482057728,0.2911325196208769,0.4528881899232995,0.5383919172431946
38,0.4368070000782609,2892875.461933,1,3d c++,0.8453948773978945,0.29144579208348304,0.4532957365600794,0.5389041422244903
39,0.44520700024440885,2892875.470333,1,3d c++,0.8233688916600622,0.29139911398463436,0.4532728880260345,0.5388596799265017
40,0.45360800018534064,2892875.478734,1,3d c++,0.8417505176323418,0.29170461133380754,0.45351738364674454,0.5392305606539712
41,0.4620079998858273,2892875.487134,1,3d c++,0.924797011984225,0.2912832154742869,0.45316507256784966,0.5387063157347093
42,0.47040800005197525,2892875.495534,1,3d c++,0.9041424988107624,0.29142101778549545,0.45237715433400205,0.5381182949598198
43,0.4788080002181232,2892875.503934,1,3d c++,0.8540872807720704,0.2915078754635242,0.45352592480100007,0.5391313438521822
44,0.48720799991860986,2892875.512334,1,3d c++,0.48623239871477913,0.2927078106333683,0.45115162132099607,0.537787734916243
45,0.4956080000847578,2892875.520734,1,3d c++,0.8602979242149568,0.2910906106334815,0.4526532460931977,0.5381716313572114
46,0.5040080002509058,2892875.529134,1,3d c++,0.4856008667090819,0.2922971386224998,0.4502663216852417,0.5368215510678185
47,0.5124090001918375,2892875.537535,1,3d c++,0.4115988873277184,0.29185730525765,0.44781486850991914,0.5345267468432364
48,0.5208089998923242,2892875.545935,1,3d c++,0.7601044315505071,0.29003769452044537,0.4516532478908114,0.536761139216555
49,0.5292090000584722,2892875.554335,1,3d c++,0.4932617938593344,0.2912392302865431,0.449267363964043,0.5354077451635323
50,0.5376090002246201,2892875.562735,1,3d c++,0.4167801600165471,0.2924730575897653,0.44682909350576905,0.5340381336750153
51,0.5460089999251068,2892875.571135,1,3d c++,0.35870886238061256,0.29206557644641984,0.44432785134785413,0.5317231802624184
52,0.5544090000912547,2892875.579535,1,3d c++,0.2845839466342768,0.2917673418232677,0.44628558609243985,0.533196967459951
53,0.5628090002574027,2892875.587935,1,3d c++,0.8886712630153227,0.28981980549726644,0.4512810753775569,0.5363302421571969
54,0.5712089999578893,2892875.596335,1,3d c++,0.9399005796279023,0.28988864562829686,0.4513074238940685,0.5363896137381006
55,0.5796099998988211,2892875.604736,1,3d c++,0.8234440295338518,0.28902165876310504,0.4513736544896231,0.5359773271338018
56,0.5880100000649691,2892875.613136,1,3d c++,0.8831935285504748,0.2888709386269454,0.45195906469840064,0.5363892386562817
57,0.596410000231117,2892875.621536,1,3d c++,0.8899264448122592,0.2891160573633373,0.4513899489516414,0.5360419579099065
58,0.6048099999316037,2892875.629936,1,3d c++,0.8842015799447225,0.2889948072581857,0.4521294126401606,0.5365994822924567
59,0.6132100000977516,2892875.638336,1,3d c++,0.5385392171769032,0.288550374951705,0.4497586969766102,0.5343633636308424
60,0.6216100002638996,2892875.646736,1,3d c++,0.4422535517834724,0.2898034438778903,0.4473520163530803,0.5330195705775278
61,0.6300099999643862,2892875.655136,1,3d c++,0.3843487697011729,0.28946065331438964,0.4471369016063209,0.5326526810176534
62,0.638410999905318,2892875.663537,1,3d c++,0.3515905181272617,0.2890557358165729,0.444682492431103,0.5303732058496153
63,0.646811000071466,2892875.671937,1,3d c++,0.8908370725636144,0.2876851934261685,0.45189564348676436,0.5356980895233516
64,0.6552110002376139,2892875.680337,1,3d c++,0.5095192790185084,0.2889375641047579,0.4495519574827438,0.534398613796254
65,0.6636109999381006,2892875.688737,1,3d c++,0.47054291857375796,0.2902842256665014,0.449396334090579,0.5349971932308165
66,0.6720110001042485,2892875.697137,1,3d c++,0.46654894008899866,0.2899696156027707,0.44922874056471895,0.534685738843091
67,0.6804110002703965,2892875.705537,1,3d c++,0.47525512797529956,0.2912609241299003,0.44684248972052365,0.5333864795292808
68,0.6888109999708831,2892875.713937,1,3d c++,0.7759678714814986,0.2894116312703806,0.4519192909754377,0.5366471260244716
69,0.6972119999118149,2892875.722338,1,3d c++,0.8679822804088988,0.28963151295100104,0.4514821333738104,0.5363977349412029
70,0.7056120000779629,2892875.730738,1,3d c++,0.7385750290287026,0.28947404813804445,0.45164616695755355,0.5364508222315231
71,0.7140120002441108,2892875.739138,1,3d c++,0.7171324812740545,0.2898192766058105,0.4515208186867308,0.5365316978519078
72,0.7224119999445975,2892875.747538,1,3d c++,0.7582759411661579,0.28996671527275175,0.45187518721675024,0.5369095648135188
73,0.7308120001107454,2892875.755938,1,3d c++,0.5083917638832571,0.29121887616734854,0.4472888922326441,0.5337375637435307
74,0.7392120002768934,2892875.764338,1,3d c++,0.75135294594023,0.2895957095934557,0.4514885028775405,0.5363837648974287
75,0.74761199997738,2892875.772738,1,3d c++,0.7924948074585644,0.2900219946099952,0.4518064005839061,0.5368815334560736
76,0.7560129999183118,2892875.781139,1,3d c++,0.7804719645663744,0.289723474905384,0.4519392950905965,0.5368322068935841
77,0.7644130000844598,2892875.789539,1,3d c++,0.4830765394030716,0.2910399672025542,0.4496125086597268,0.5355890873165329
78,0.7728130002506077,2892875.797939,1,3d c++,0.7882300009872953,0.2895487169308818,0.4517321185963652,0.5365634784886878
79,0.7812129999510944,2892875.806339,1,3d c++,0.8447007974339356,0.2894449030455243,0.45246303163518276,0.5371230277092329
80,0.7896130001172423,2892875.814739,1,3d c++,0.7763617863391065,0.2897182944801322,0.4527220018315672,0.5374885125273452
81,0.7980130002833903,2892875.823139,1,3d c++,0.8303359470657294,0.2895492244959722,0.45254836082847283,0.5372511259129724
82,0.8064129999838769,2892875.831539,1,3d c++,0.8391974972003213,0.2894533724355207,0.4528449218136572,0.537449326008242
83,0.8148139999248087,2892875.83994,1,3d c++,0.7971047279841305,0.289885920629496,0.4526190864095685,0.5374922179543095
84,0.8232140000909567,2892875.84834,1,3d c++,0.8133879199310797,0.2900041421378562,0.45237996618939236,0.5373546652506421
85,0.8316140002571046,2892875.85674,1,3d c++,0.818568913835672,0.29001278752075854,0.4524974423297272,0.537458233019558
86,0.8400139999575913,2892875.86514,1,3d c++,0.5238425675250088,0.2913692158947801,0.4501758407870039,0.5362409044444716
87,0.8484140001237392,2892875.87354,1,3d c++,0.44256031157987075,0.2910691920920133,0.4478027187366789,0.5340866497985682
88,0.8568140002898872,2892875.88194,1,3d c++,0.8266741437830912,0.2898136249173424,0.4516046081571419,0.5365991607303311
89,0.8652139999903738,2892875.89034,1,3d c++,0.8760244711597688,0.2900098374763731,0.4526829201517031,0.537612808655212
90,0.8736149999313056,2892875.898741,1,3d c++,0.7600039316249423,0.28953152490708695,0.4522678460250673,0.537005315116319
91,0.8820150000974536,2892875.907141,1,3d c++,0.8506673473317801,0.28949477012085284,0.4521385607679582,0.5368766153043416
92,0.8904150002636015,2892875.915541,1,3d c++,0.8307683600694721,0.28970945547678173,0.4523949641978845,0.5372083136216886
93,0.8988149999640882,2892875.923941,1,3d c++,0.7698536500209076,0.2891448490237496,0.45275170590458214,0.5372046639005251
94,0.9072150001302361,2892875.932341,1,3d c++,0.8510289826209172,0.2891599069900227,0.4530856184733558,0.5374942134366303
95,0.9156150002963841,2892875.940741,1,3d c++,0.8963932438626637,0.2891753055949595,0.45264262711563263,0.5371291327493602
96,0.9240149999968708,2892875.949141,1,3d c++,0.5414266594268118,0.2904836409484339,0.4480862551747651,0.5340056532801908
97,0.9324159999378026,2892875.957542,1,3d c++,0.8639383689401995,0.2887344490869921,0.45306345614184573,0.5372467565102306
98,0.9408160001039505,2892875.965942,1,3d c++,0.8199630303010942,0.28870282438513767,0.45295835267901785,0.5371411267717685
99,0.9492160002700984,2892875.974342,1,3d c++,0.48589158661079496,0.290014152312203,0.4484086039035362,0.5340210525775966
100,0.9576159999705851,2892875.982742,1,3d c++,0.4288986976825138,0.29142202507358433,0.44602871514909614,0.5327930287039634
101,0.966016000136733,2892875.991142,1,3d c++,0.7841205632368936,0.2887742575663773,0.45295820085783134,0.5371793960655751
102,0.9744159998372197,2892875.999542,1,3d c++,0.7763421832722895,0.28870505877676067,0.4529505337321684,0.5371357342158024
103,0.9828160000033677,2892876.007942,1,3d c++,0.5065587164839814,0.2900284688454152,0.44839960489603925,0.5340212714974377
104,0.9912169999442995,2892876.016343,1,3d c++,0.8248983185114862,0.28850514410899203,0.4529161890366231,0.5369993412182257
105,0.9996170001104474,2892876.024743,1,3d c++,0.7779081733516988,0.28878281605739736,0.45316603789572807,0.5373592585525563
106,1.0080170002765954,2892876.033143,1,3d c++,0.7462500719179328,0.28878660304433634,0.4526364520966306,0.5369147603339961
107,1.016416999977082,2892876.041543,1,3d c++,0.5410026207435926,0.2901193386481371,0.44808316767187284,0.533804979190427
108,1.02481700014323,2892876.049943,1,3d c++,0.4030431080894246,0.2915401209912263,0.44571006989100714,0.532590939229936
109,1.0332169998437166,2892876.058343,1,3d c++,0.8055476570954745,0.289025265830896,0.45251165158838835,0.5369379844189374
110,1.0416170000098646,2892876.066743,1,3d c++,0.47935227610052383,0.29209968254924723,0.4502375130053079,0.5366898943175433
111,1.0500170001760125,2892876.075143,1,3d c++,0.3868381829097974,0.2901745991717276,0.4478715515891736,0.5336574038907045
112,1.0584180001169443,2892876.083544,1,3d c++,0.46253417018395665,0.29165429685679345,0.44775323187912974,0.534364281677992
113,1.0668180002830923,2892876.091944,1,3d c++,0.7477927520237954,0.2889673989061815,0.4523264447452827,0.5367507524414955
114,1.075217999983579,2892876.100344,1,3d c++,0.7309182847701161,0.2893963493091339,0.4522562057130538,0.53692264116856
115,1.0836180001497269,2892876.108744,1,3d c++,0.5075070747431278,0.29081535108632733,0.44994462675090896,0.5357459617855077
116,1.0920179998502135,2892876.117144,1,3d c++,0.7410527834646917,0.28967466976393796,0.45277801250298755,0.5375121793122478
117,1.1004180000163615,2892876.125544,1,3d c++,0.5121808043830116,0.29102080954031184,0.4482420421385106,0.5344287042496882
118,1.1088180001825094,2892876.133944,1,3d c++,0.4312924697609946,0.29079334992629297,0.44585655431352766,0.5323052126230656
119,1.1172190001234412,2892876.142345,1,3d c++,0.8315943021864813,0.2891951420393006,0.45283443608925844,0.5373014579241414
120,1.1256190002895892,2892876.150745,1,3d c++,0.7865479142706283,0.28929857612922893,0.4524682948625828,0.5370486235028001
121,1.1340189999900758,2892876.159145,1,3d c++,0.5270112137320964,0.290715492517572,0.45017101460791065,0.5358819272776888
122,1.1424190001562238,2892876.167545,1,3d c++,0.4973905241923255,0.29214910734827576,0.44784548879167396,0.5347117754037662
123,1.1508189998567104,2892876.175945,1,3d c++,0.40292953418370037,0.29031107518263377,0.4477024621719907,0.5335897440998653
124,1.1592190000228584,2892876.184345,1,3d c++,0.4337755747464686,0.2917921234724624,0.44761283768549454,0.5343219027715687
125,1.1676190001890063,2892876.192745,1,3d c++,0.4350983673866981,0.2916231089901472,0.44749797238208133,0.5341333850108541
126,1.1760200001299381,2892876.201146,1,3d c++,0.42891261578652906,0.2914482914813429,0.44738562756361766,0.5339438232228985
127,1.184420000296086,2892876.209546,1,3d c++,0.43877894660475164,0.29131481561823963,0.4495395228300453,0.535677239002138
128,1.1928199999965727,2892876.217946,1,3d c++,0.8187953847950354,0.2885759883337151,0.45285372388528655,0.5369847263000614
129,1.2012200001627207,2892876.226346,1,3d c++,0.8248753694405397,0.28884166919367693,0.4523841797344573,0.5367317355407701
130,1.2096199998632073,2892876.234746,1,3d c++,0.7490989254888211,0.2885950263747192,0.4523605798651702,0.5365791493006208
131,1.2180200000293553,2892876.243146,1,3d c++,0.48956544692031895,0.2916970970683297,0.45009012258240033,0.5363471962118668
132,1.2264200001955032,2892876.251546,1,3d c++,0.4637404042670053,0.29147941210470774,0.4477487934112083,0.5342651305130244
133,1.234821000136435,2892876.259947,1,3d c++,0.78755313780475,0.2887669677006445,0.45274637210389335,0.5369968706503438
134,1.2432209998369217,2892876.268347,1,3d c++,0.48265939402746305,0.2901305643174461,0.44822154957661586,0.533927243972456
135,1.2516210000030696,2892876.276747,1,3d c++,0.4513760012818381,0.2915857414450892,0.44587359371456425,0.532752762720216
136,1.2600210001692176,2892876.285147,1,3d c++,0.45049374575613005,0.291477549905148,0.44800336987729983,0.5344774845773438
137,1.2684209998697042,2892876.293547,1,3d c++,0.42008209059171586,0.2913217117094554,0.44789838929495474,0.534304507604364
138,1.2768210000358522,2892876.301947,1,3d c++,0.39355777467028735,0.2910986664635197,0.44555100023338334,0.5322162412270109
139,1.2852210002020001,2892876.310347,1,3d c++,0.4286378017401622,0.29265364862508514,0.4477057347600424,0.534870622665523
140,1.293622000142932,2892876.318748,1,3d c++,0.7734783187429892,0.28945982212975296,0.4528744538436854,0.5374776828591161
141,1.3020219998434186,2892876.327148,1,3d c++,0.8099457557526156,0.2894587150435627,0.4521535107343452,0.5368697653845521
142,1.3188220001757145,2892876.343948,1,3d c++,0.8295708165202209,0.28962708593759656,0.4527464606517406,0.5374599580818855
143,1.3272219998762012,2892876.352348,1,3d c++,0.8951178475258623,0.2895745606910122,0.4523400969090805,0.5370893682350351
144,1.335622000042349,2892876.360748,1,3d c++,0.5014277238015533,0.29095971353414085,0.4478059645166853,0.5340297152374464
145,1.344022000208497,2892876.369148,1,3d c++,0.3785347094084403,0.2924325670015003,0.44545850073868265,0.5328696671076727
146,1.3524230001494288,2892876.377549,1,3d c++,0.8837189791678045,0.28969530374697905,0.45289915620218324,0.5376253478973104
147,1.3608229998499155,2892876.385949,1,3d c++,0.7705554353073855,0.28956864572068947,0.45286723320684596,0.5375302144967649
148,1.3692230000160635,2892876.394349,1,3d c++,0.8850390265033133,0.28936001462762945,0.45351049429409807,0.5379600231431506
149,1.3776230001822114,2892876.402749,1,3d c++,0.8781652728508113,0.28982045378971205,0.4534941812103336,0.5381940800738201
150,1.386022999882698,2892876.411149,1,3d c++,0.49451051060491147,0.2912099854915227,0.44897234331068936,0.5351442989585747
151,1.394423000048846,2892876.419549,1,3d c++,0.39855675957319725,0.2910693404892608,0.4488724609687229,0.5349839690953093
152,1.402823000214994,2892876.427949,1,3d c++,0.7829236780077947,0.2893405194013593,0.45372004994742776,0.5381262118608837
153,1.4112240001559258,2892876.43635,1,3d c++,0.4998345831657608,0.29073006732190104,0.4492062443668907,0.5350796408229376
154,1.4196239998564124,2892876.44475,1,3d c++,0.454222570008145,0.29220508170117,0.4468798418435076,0.5339338936779213
155,1.4280240000225604,2892876.45315,1,3d c++,0.7815851254914595,0.28908226140602433,0.45309366077518676,0.5374592257039421
156,1.4364240001887083,2892876.46155,1,3d c++,0.7947340497449448,0.2888437740590034,0.4528199378641363,0.5371001973002141
157,1.444823999889195,2892876.46995,1,3d c++,0.4871388997899113,0.2902352067623565,0.44829695305037853,0.5340474074074708
158,1.453224000055343,2892876.47835,1,3d c++,0.44362126865762574,0.29003526991416423,0.44594812691072483,0.5319682224431889
159,1.4616240002214909,2892876.48675,1,3d c++,0.8843364913219073,0.2886003131295207,0.45256726327469476,0.5367562468443234
160,1.4700250001624227,2892876.495151,1,3d c++,0.909453839994897,0.2887409943208101,0.45235795628548614,0.5366554596909938
161,1.4784249998629093,2892876.503551,1,3d c++,0.829809467730443,0.2890225928894532,0.45275953870527463,0.537145472929965
162,1.4868250000290573,2892876.511951,1,3d c++,0.9596660131588977,0.2890433660359027,0.4520039855535515,0.5365199627280052
163,1.4952250001952052,2892876.520351,1,3d c++,0.7786864319794545,0.28916901088655317,0.4521408431252454,0.5367029521803613
164,1.5036249998956919,2892876.528751,1,3d c++,0.4959938505590718,0.2906301929563126,0.4498606535863472,0.5355749403239093
165,1.5120250000618398,2892876.537151,1,3d c++,0.7224358525325495,0.2889798655114194,0.45230693540739897,0.5367410236684271
166,1.5204250002279878,2892876.545551,1,3d c++,0.5025036370037068,0.29043464113328926,0.4500363704562639,0.5356164817326573
167,1.5288260001689196,2892876.553952,1,3d c++,0.4166923076394672,0.2902366318637066,0.4477118760418892,0.5335571444789552
168,1.5372259998694062,2892876.562352,1,3d c++,0.8686546099265903,0.2881735789030983,0.4516619752562636,0.5357635219667441
169,1.5456260000355542,2892876.570752,1,3d c++,0.494142845891466,0.28962910137671105,0.44938799878595503,0.5346350061650721
170,1.5540260002017021,2892876.579152,1,3d c++,0.5086700592712838,0.2894315472351299,0.4470577611672504,0.5325704294783888
171,1.5624259999021888,2892876.587552,1,3d c++,0.8021502556380696,0.28807716886274587,0.4522124831883185,0.5361758901436359
172,1.5708260000683367,2892876.595952,1,3d c++,0.5419219861396877,0.2895353791273572,0.449945280825061,0.5350527931925648
173,1.5792260002344847,2892876.604352,1,3d c++,0.46243791229642695,0.2893355724010574,0.4476233763683617,0.5329932087072587
174,1.5876259999349713,2892876.612752,1,3d c++,0.7972403370113509,0.2880665589697019,0.4528247276193722,0.5366866649547046
175,1.5960269998759031,2892876.621153,1,3d c++,0.8185802877118927,0.2882580554669577,0.4531108528330464,0.537030866428255
176,1.604427000042051,2892876.629553,1,3d c++,0.8663146872504935,0.2881470603417317,0.4528909258869085,0.5367857292572921
177,1.612827000208199,2892876.637953,1,3d c++,0.8172672524584884,0.2880279854715699,0.45296376719295794,0.5367832847662519
178,1.6212269999086857,2892876.646353,1,3d c++,0.8827966890984003,0.28885849659735585,0.4528717856130763,0.5371518270106328
179,1.6296270000748336,2892876.654753,1,3d c++,0.5074108399159258,0.2903315795778145,0.4505994029898912,0.5360338124363008
180,1.6380270002409816,2892876.663153,1,3d c++,0.4483597369855272,0.2901429410365731,0.44828164613919763,0.5339844197152396
181,1.6464269999414682,2892876.671553,1,3d c++,0.8074297327543806,0.2885760144974578,0.452664086375551,0.5368248236039846
182,1.6548279998824,2892876.679954,1,3d c++,0.49887762257235013,0.28998994823473545,0.4481482243408387,0.533789285258735
183,1.663228000048548,2892876.688354,1,3d c++,0.7845614970103132,0.28871044711481114,0.45251153452903736,0.5367684893462528
184,1.671628000214696,2892876.696754,1,3d c++,0.5181976979671195,0.2901101348696965,0.44801104500146904,0.5337394371764389
185,1.6800279999151826,2892876.705154,1,3d c++,0.8122721102474634,0.2890147974218572,0.45263223069854763,0.5370339741542804
186,1.6884280000813305,2892876.713554,1,3d c++,0.7970197124889695,0.2885480764806372,0.4526772902733289,0.5368209399510039
187,1.6968280002474785,2892876.721954,1,3d c++,0.7871818033755423,0.2889851411837522,0.4523570701336428,0.5367861126416057
188,1.7052279999479651,2892876.730354,1,3d c++,0.827310103745407,0.2892842232227446,0.45342785142536246,0.5378495870164886
189,1.713628999888897,2892876.738755,1,3d c++,0.8925130507239583,0.28889802428804356,0.453234740339713,0.5374791142810501
190,1.722029000055045,2892876.747155,1,3d c++,0.9128857787847575,0.28908911814243077,0.45342924685340313,0.5377458508723361
191,1.7304290002211928,2892876.755555,1,3d c++,0.5061305357561232,0.2905677737044524,0.4511650962108388,0.5366372845363032
192,1.7388289999216795,2892876.763955,1,3d c++,0.861392047495096,0.2889004015742241,0.45339885616805775,0.5376187913422029
193,1.7472290000878274,2892876.772355,1,3d c++,0.8873787862795026,0.28851712055285567,0.4532193325434112,0.5372614747431703
194,1.7556290002539754,2892876.780755,1,3d c++,0.8086555652596029,0.28896077632582634,0.45286088034039085,0.5371976425837124
195,1.764028999954462,2892876.789155,1,3d c++,0.8260956243774429,0.28897563486343314,0.4535983961139153,0.5378275025524826
196,1.7724299998953938,2892876.797556,1,3d c++,0.8198499559030503,0.2888838955004759,0.4531598562448136,0.5374083739497831
197,1.7808300000615418,2892876.805956,1,3d c++,0.7982346987169852,0.28918991825840473,0.45300511799124965,0.5374425045979977
198,1.7892300002276897,2892876.814356,1,3d c++,0.7229649624339214,0.2893484112928819,0.45341189316406627,0.5378706610146508
199,1.7976299999281764,2892876.822756,1,3d c++,0.9150396056940938,0.2893623679397823,0.4532087924825574,0.5377069736977713
200,1.8060300000943244,2892876.831156,1,3d c++,0.7170459398733452,0.28909960674829954,0.4528601154392421,0.5372716880477373
201,1.8144300002604723,2892876.839556,1,3d c++,0.7418021142671328,0.28935434168916474,0.4523045442629787,0.5369407190885329
202,1.822829999960959,2892876.847956,1,3d c++,0.7598417585340069,0.2895167355696683,0.4524649165055342,0.5371633279024893
203,1.8312309999018908,2892876.856357,1,3d c++,0.8868212513353094,0.28950710146990366,0.4524019224158633,0.5371050746428243
204,1.8396310000680387,2892876.864757,1,3d c++,0.7292647245028351,0.28944290602075895,0.4521558649329852,0.5368632247034973
205,1.8480310002341866,2892876.873157,1,3d c++,0.47220348036558896,0.29260892133053096,0.44990265465916146,0.5366864815807992
206,1.8564309999346733,2892876.881557,1,3d c++,0.43533451208529567,0.29245482144991874,0.447581226656229,0.5346576260041547
207,1.8648310001008213,2892876.889957,1,3d c++,0.8579704873198627,0.2892594930698723,0.4524193212563198,0.5369863094875591
208,1.8732310002669692,2892876.898357,1,3d c++,0.506606102092344,0.2906826012271234,0.4479114004775552,0.5339672249622927
209,1.8816309999674559,2892876.906757,1,3d c++,0.7122926693565993,0.28902765098666705,0.4522979654297479,0.5367591942079427
210,1.8900319999083877,2892876.915158,1,3d c++,0.7610178002809235,0.2890005080917327,0.4528188095953465,0.5371835514985789
211,1.8984320000745356,2892876.923558,1,3d c++,0.8851472466811574,0.2890419065886955,0.4527872089338423,0.5371791882961654
212,1.9068320002406836,2892876.931958,1,3d c++,0.5130394534481301,0.290467382525246,0.4482784041342709,0.5341580551898814
213,1.9152319999411702,2892876.940358,1,3d c++,0.8577362455005123,0.2891826245922515,0.4527745377913498,0.5372442390926435
214,1.9236320001073182,2892876.948758,1,3d c++,0.8222733039946922,0.288902843379642,0.453010664344914,0.5372927646293614
215,1.932032000273466,2892876.957158,1,3d c++,0.49442724436236224,0.290326863052704,0.44850564253812863,0.5342724013072013
216,1.9404319999739528,2892876.965558,1,3d c++,0.8191276128004579,0.289109632115583,0.45261980831500137,0.5370745481412392
217,1.9488329999148846,2892876.973959,1,3d c++,0.5067999232994526,0.2905330597039906,0.44811954901373197,0.534060473157519
218,1.9572330000810325,2892876.982359,1,3d c++,0.7531353906290811,0.2888989468946317,0.4524337493061795,0.5368043396136754
219,1.9656330002471805,2892876.990759,1,3d c++,0.7590460685750015,0.28926651204761955,0.4524694643062015,0.537032337128535
220,1.9740329999476671,2892876.999159,1,3d c++,0.5114455262417343,0.29236633377077087,0.44798427436197463,0.5349467106153535
221,1.982433000113815,2892877.007559,1,3d c++,0.842621689910069,0.2891028526375419,0.45241608024640656,0.5368992168635444
222,1.990833000279963,2892877.015959,1,3d c++,0.8583335471133428,0.28968500550558723,0.4523255449159508,0.5371366688267372
223,1.9992329999804497,2892877.024359,1,3d c++,0.885576183677052,0.2897766730356307,0.45209957061883743,0.5369958491360394
224,2.0076339999213815,2892877.03276,1,3d c++,0.8267766915996835,0.2895579944462991,0.4529241958696163,0.5375724689303774
225,2.0160340000875294,2892877.04116,1,3d c++,0.8234211299838285,0.28942807763897777,0.45249192577912234,0.5371383015770639
226,2.0244340002536774,2892877.04956,1,3d c++,0.5199469408313901,0.29253414715352966,0.44800235031223534,0.5350535796872401
227,2.041234000120312,2892877.06636,1,3d c++,0.8430231167740498,0.28948711980564273,0.45280767259326204,0.5374361179644455
228,2.04963400028646,2892877.07476,1,3d c++,0.5279119135672574,0.29090968107336845,0.4483121797534434,0.5344270324913334
